query,positive,negative,positive_chunk_id,negative_chunk_id,positive_url,negative_url
Thông tin chương trình đào tạo của Khoa CNTT HCMUTE là gì?,"Theo Thông tư số 09/2022/TT-BGDĐT ngày 06/6/2022 của Bộ Giáo dục và Đào tạo
về việc Quy định danh mục thống kê ngành đào tạo của giáo dục đại học, ngành phù hợp
gồm có:
Khoa học máy tính, Mạng máy tính và truyền thông dữ liệu, Kỹ thuật phần mềm, Hệ
thống thông tin, Kỹ thuật máy tính, Công nghệ kỹ thuật máy tính, Công nghệ thông tin, An
toàn thông tin, Kỹ thuật dữ liệu, Sư phạm tin học. Người học không phải học bổ sung kiến thức ngành của chương trình đại học.","1
1
Vận dụng
kiến thức nền tảng về khoa học xã hội, khoa học tự nhiên và công nghệ thông tin (CNTT)
2
2
Khám phá tri thức, giải quyết vấn đề, tư duy hệ thống, tư duy sáng tạo và kỹ năng chuyên môn trong lĩnh vực CNTT
3
3
Làm việc nhóm và giao tiếp hiệu quả
4
4
Hình thành ý tưởng, thiết kế, triển khai, vận hành hệ thống CNTT và có kiến thức về lãnh đạo và kinh doanh trong kỹ thuật. Link:
Chi tiết chương trình đào tạo 132 tín chỉ (áp dụng từ năm 2018)
Chi tiết chương trình đào tạo 152 tín chỉ (áp dụng trước năm 2018)
Chi tiết chương trình đào tạo 150 tín chỉ (áp dụng từ Khóa 2019)
Chi tiết chương trình đào tạo 150 tín chỉ (áp dụng từ Khóa 2021)
Chi tiết chương trình đào tạo 150 tín chỉ (áp dụng từ Khóa 2023)
Chi tiết chương trình đào tạo 150 tín chỉ (hệ Việt Nhật - áp dụng từ Khóa 2024)",9fbf9e5f81c70aed_chunk_0006,6a3920adeb29eba8_chunk_0003,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=df646c13-b76f-444d-a1d1-95ccdfd50b47
Khoa CNTT HCMUTE có sự kiện hoặc thông báo nào?,"Theo Thông tư số 09/2022/TT-BGDĐT ngày 06/6/2022 của Bộ Giáo dục và Đào tạo
về việc Quy định danh mục thống kê ngành đào tạo của giáo dục đại học, ngành phù hợp
gồm có:
Khoa học máy tính, Mạng máy tính và truyền thông dữ liệu, Kỹ thuật phần mềm, Hệ
thống thông tin, Kỹ thuật máy tính, Công nghệ kỹ thuật máy tính, Công nghệ thông tin, An
toàn thông tin, Kỹ thuật dữ liệu, Sư phạm tin học. Người học không phải học bổ sung kiến thức ngành của chương trình đại học.","Điện thoại: 0812039911 hoặc (028) 37225766 hoặc (028) 37221223 - số nội bộ 8125
Website: https://
sdh.hcmute.edu.vn
(xem tại mục Tuyển sinh SĐH)
Email: tuyensinh.
sdh@hcmute.edu.vn
Facebook:
https://www.facebook.com/SDH.HCMUTE
. Group Zalo tư vấn về tuyển sinh Tiến sĩ:
tại đây
>>>>>>>>>>
xem thông báo file pdf",9fbf9e5f81c70aed_chunk_0006,d11ac4aab45a553b_chunk_0022,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://sdh.hcmute.edu.vn/ArticleId/d6be5d7d-f7ff-4dcf-ba59-4feb4f69a7d6/thong-bao-tuyen-sinh-dao-tao-trinh-do-tien-si-dot-1-nam-2026
Thông tin thời gian và địa điểm của sự kiện này là gì?,"Theo Thông tư số 09/2022/TT-BGDĐT ngày 06/6/2022 của Bộ Giáo dục và Đào tạo
về việc Quy định danh mục thống kê ngành đào tạo của giáo dục đại học, ngành phù hợp
gồm có:
Khoa học máy tính, Mạng máy tính và truyền thông dữ liệu, Kỹ thuật phần mềm, Hệ
thống thông tin, Kỹ thuật máy tính, Công nghệ kỹ thuật máy tính, Công nghệ thông tin, An
toàn thông tin, Kỹ thuật dữ liệu, Sư phạm tin học. Người học không phải học bổ sung kiến thức ngành của chương trình đại học.","Nhằm thúc đẩy hoạt động nghiên cứu khoa học, tạo diễn đàn trao đổi học thuật và nâng cao năng lực nghiên cứu cho giảng viên, học viên và sinh viên, Khoa Công nghệ Thông tin thông báo tổ chức Hội nghị Nghiên cứu Khoa học với các nội dung như sau:
1. Thời gian, địa điểm:
- Thời gian: 08h00 – 11h30 thứ 6 ngày 05 tháng 06 năm 2026
- Địa điểm: Phòng A1-305
2. Thành phần tham gia:
- Giảng viên Khoa Công nghệ thông tin, đặc biệt là các giảng viên thuộc diện ứng viên nghiên cứu sinh.
- Toàn bộ học viên cao học.
- Sinh viên thực hiện đề tài NCKH năm 2026. 3. Nội dung hội nghị:
- Báo cáo kết quả nghiên cứu khoa học của giảng viên, học viên và sinh viên.
- Trao đổi, thảo luận các hướng nghiên cứu trong lĩnh vực Công nghệ Thông tin. 4. Hình thức và yêu cầu bài báo cáo:",9fbf9e5f81c70aed_chunk_0006,040379974d7ee05f_chunk_0000,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://fit.hcmute.edu.vn/?ArticleId=31522704-afe1-482f-8b1a-7e44ae5f410e
Thông tin chương trình sau đại học của Khoa CNTT HCMUTE là gì?,"Đối với người dự tuyển có bằng tốt nghiệp đại học không thuộc nhóm ngành phù hợp
ở trên, hoàn thành học bổ sung kiến thức theo danh mục các môn học do trường Đại học
Sư phạm Kỹ thuật TP. Hồ Chí Minh quy định sau:
a) Các ngành thuộc nhóm ngành:Truyền thông đa phương tiện; Toán – Tin; Toán tin
ứng dụng; Hệ thống thông tin quản lý; Tin học Công nghiệp; Vật lý-Tin học; Sư phạm Kỹ
thuật Tin. Các môn học bổ sung:
TT
Tên môn học
Số tín chỉ
1
Toán rời rạc và lý thuyết đồ thị
3
2
Cơ sở dữ liệu
3
3
Mạng máy tính
3
Người học phải học bổ sung kiến thức ngành của chương trình đại học trước khi dự
thi, và phải đóng học phí các học phần bổ sung theo mức học phí quy định đối với hệ đại
học.
b) Các ngành thuộc nhóm ngành:Điện tử viễn thông; Cơ điện tử; Điều khiển tự động;
Công nghệ truyền thông; Kỹ thuật điện tử - viễn thông; Kỹ thuật điều khiển và tự động
hoá; Kỹ thuật điện; Toán ứng dụng; Khoa học tính toán. Các môn học bổ sung:
Toán rời rạc và lý thuyết đồ thị, Cấu trúc dữ liệu và giải thuật, Cơ sở dữ liệu, Hệ điều
hành, Mạng máy tính căn bản, Lập trình hướng đối tượng
[page 4]
4
TT
Tên môn học
Số tín chỉ
1
Toán rời rạc và lý thuyết đồ thị
3
2
Cấu trúc dữ liệu và giải thuật
3
3
Cơ sở dữ liệu
3
4
Hệ điều hành
3
5
Mạng máy tính căn bản
3
6
Lập trình hướng đối tượng
3
Người học phải học bổ sung kiến thức ngành của chương trình đại học trước khi dự
thi, và phải đóng học phí các học phần bổ sung theo mức học phí quy định đối với hệ đại
học.","⌛️ NAPROCK PROCON 2026 đang chính thức diễn ra tại Trường Đại học Công nghệ – Đại học Quốc gia Hà Nội, quy tụ nhiều đội tuyển lập trình xuất sắc đến từ Nhật Bản, Thái Lan cùng các trường đại học hàng đầu tại Việt Nam.
📌 Đại diện Trường Đại học Công nghệ Kỹ thuật TP. Hồ Chí Minh, đội tuyển HCMUTE.AmateurCoders đến từ Khoa Công nghệ Thông tin với hai thành viên là Cán bộ Đoàn Hội khoa:",9fbf9e5f81c70aed_chunk_0007,7fb4755aaa6d21fd_chunk_0000,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://fit.hcmute.edu.vn/?ArticleId=26620854-7750-4162-ad06-77af5ac7b65c
Khoa CNTT HCMUTE có những chương trình đào tạo nào?,"- Trường ĐH SPKT TP.HCM tuyển sinh các chương trình đào tạo thạc sĩ bằng hình
thức xét tuyển, bảo đảm đánh giá minh bạch, công bằng, khách quan và trung thực về kiến
thức, năng lực của người dự tuyển.
- Trường ĐH SPKT TP.HCM có thể tổ chức tuyển sinh trực tuyến trong trường hợp
cần thiết, đảm bảo đáp ứng đầy đủ những điều kiện để kết quả đánh giá tin cậy và công
bằng như đối với tuyển sinh trực tiếp.
-Việc tuyển sinh được tổ chức nhiều lần trong năm tùy vào điều kiện thực tế và đáp
ứng đủ điều kiện bảo đảm chất lượng và tiến độ thực hiện chương trình đào tạo thạc sĩ theo
quy định hiện hành.","1
1
Vận dụng
kiến thức nền tảng về khoa học xã hội, khoa học tự nhiên và công nghệ thông tin (CNTT)
2
2
Khám phá tri thức, giải quyết vấn đề, tư duy hệ thống, tư duy sáng tạo và kỹ năng chuyên môn trong lĩnh vực CNTT
3
3
Làm việc nhóm và giao tiếp hiệu quả
4
4
Hình thành ý tưởng, thiết kế, triển khai, vận hành hệ thống CNTT và có kiến thức về lãnh đạo và kinh doanh trong kỹ thuật. Link:
Chi tiết chương trình đào tạo 132 tín chỉ (áp dụng từ năm 2018)
Chi tiết chương trình đào tạo 152 tín chỉ (áp dụng trước năm 2018)
Chi tiết chương trình đào tạo 150 tín chỉ (áp dụng từ Khóa 2019)
Chi tiết chương trình đào tạo 150 tín chỉ (áp dụng từ Khóa 2021)
Chi tiết chương trình đào tạo 150 tín chỉ (áp dụng từ Khóa 2023)
Chi tiết chương trình đào tạo 150 tín chỉ (hệ Việt Nhật - áp dụng từ Khóa 2024)",9fbf9e5f81c70aed_chunk_0008,6a3920adeb29eba8_chunk_0003,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=df646c13-b76f-444d-a1d1-95ccdfd50b47
Thông tin chương trình đào tạo của Khoa CNTT HCMUTE là gì?,"- Trường ĐH SPKT TP.HCM tuyển sinh các chương trình đào tạo thạc sĩ bằng hình
thức xét tuyển, bảo đảm đánh giá minh bạch, công bằng, khách quan và trung thực về kiến
thức, năng lực của người dự tuyển.
- Trường ĐH SPKT TP.HCM có thể tổ chức tuyển sinh trực tuyến trong trường hợp
cần thiết, đảm bảo đáp ứng đầy đủ những điều kiện để kết quả đánh giá tin cậy và công
bằng như đối với tuyển sinh trực tiếp.
-Việc tuyển sinh được tổ chức nhiều lần trong năm tùy vào điều kiện thực tế và đáp
ứng đủ điều kiện bảo đảm chất lượng và tiến độ thực hiện chương trình đào tạo thạc sĩ theo
quy định hiện hành.","1
1
Vận dụng
kiến thức nền tảng về khoa học xã hội, khoa học tự nhiên và công nghệ thông tin (CNTT)
2
2
Khám phá tri thức, giải quyết vấn đề, tư duy hệ thống, tư duy sáng tạo và kỹ năng chuyên môn trong lĩnh vực CNTT
3
3
Làm việc nhóm và giao tiếp hiệu quả
4
4
Hình thành ý tưởng, thiết kế, triển khai, vận hành hệ thống CNTT và có kiến thức về lãnh đạo và kinh doanh trong kỹ thuật. Link:
Chi tiết chương trình đào tạo 132 tín chỉ (áp dụng từ năm 2018)
Chi tiết chương trình đào tạo 152 tín chỉ (áp dụng trước năm 2018)
Chi tiết chương trình đào tạo 150 tín chỉ (áp dụng từ Khóa 2019)
Chi tiết chương trình đào tạo 150 tín chỉ (áp dụng từ Khóa 2021)
Chi tiết chương trình đào tạo 150 tín chỉ (áp dụng từ Khóa 2023)
Chi tiết chương trình đào tạo 150 tín chỉ (hệ Việt Nhật - áp dụng từ Khóa 2024)",9fbf9e5f81c70aed_chunk_0008,6a3920adeb29eba8_chunk_0003,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=df646c13-b76f-444d-a1d1-95ccdfd50b47
Văn bằng tốt nghiệp của chương trình này là gì?,"- Trường ĐH SPKT TP.HCM tuyển sinh các chương trình đào tạo thạc sĩ bằng hình
thức xét tuyển, bảo đảm đánh giá minh bạch, công bằng, khách quan và trung thực về kiến
thức, năng lực của người dự tuyển.
- Trường ĐH SPKT TP.HCM có thể tổ chức tuyển sinh trực tuyến trong trường hợp
cần thiết, đảm bảo đáp ứng đầy đủ những điều kiện để kết quả đánh giá tin cậy và công
bằng như đối với tuyển sinh trực tiếp.
-Việc tuyển sinh được tổ chức nhiều lần trong năm tùy vào điều kiện thực tế và đáp
ứng đủ điều kiện bảo đảm chất lượng và tiến độ thực hiện chương trình đào tạo thạc sĩ theo
quy định hiện hành.","a) Đã hoàn thành các học phần của chương trình đào tạo và bảo vệ luận văn, đề án đạt yêu cầu theo quy định;
b) Có trình độ ngoại ngữ đạt yêu cầu theo chuẩn đầu ra của chương trình đào tạo. Trong hồ sơ xét tốt nghiệp, học viên phải nộp về Phòng Đào tạo một trong các văn bằng hoặc chứng chỉ ngoại ngữ (còn giá trị hiệu lực) đạt trình độ tương đương Bậc 4 theo Khung năng lực ngoại ngữ 6 bậc dùng cho Việt Nam quy định tại Phụ lục I của Quy chế này hoặc các chứng chỉ tương đương khác do Bộ Giáo dục và Đào tạo công bố, hoặc bằng tốt nghiệp trình độ đại học trở lên ngành ngôn ngữ nước ngoài, hoặc bằng tốt nghiệp trình độ đại học trở lên ngành khác mà chương trình được thực hiện hoàn toàn bằng ngôn ngữ nước ngoài;",9fbf9e5f81c70aed_chunk_0008,3f6e3f3b8c557933_chunk_0010,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Thông tin tuyển sinh của Khoa CNTT HCMUTE là gì?,"- Trường ĐH SPKT TP.HCM tuyển sinh các chương trình đào tạo thạc sĩ bằng hình
thức xét tuyển, bảo đảm đánh giá minh bạch, công bằng, khách quan và trung thực về kiến
thức, năng lực của người dự tuyển.
- Trường ĐH SPKT TP.HCM có thể tổ chức tuyển sinh trực tuyến trong trường hợp
cần thiết, đảm bảo đáp ứng đầy đủ những điều kiện để kết quả đánh giá tin cậy và công
bằng như đối với tuyển sinh trực tiếp.
-Việc tuyển sinh được tổ chức nhiều lần trong năm tùy vào điều kiện thực tế và đáp
ứng đủ điều kiện bảo đảm chất lượng và tiến độ thực hiện chương trình đào tạo thạc sĩ theo
quy định hiện hành.","⌛️ NAPROCK PROCON 2026 đang chính thức diễn ra tại Trường Đại học Công nghệ – Đại học Quốc gia Hà Nội, quy tụ nhiều đội tuyển lập trình xuất sắc đến từ Nhật Bản, Thái Lan cùng các trường đại học hàng đầu tại Việt Nam.
📌 Đại diện Trường Đại học Công nghệ Kỹ thuật TP. Hồ Chí Minh, đội tuyển HCMUTE.AmateurCoders đến từ Khoa Công nghệ Thông tin với hai thành viên là Cán bộ Đoàn Hội khoa:",9fbf9e5f81c70aed_chunk_0008,7fb4755aaa6d21fd_chunk_0000,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://fit.hcmute.edu.vn/?ArticleId=26620854-7750-4162-ad06-77af5ac7b65c
Văn bằng tốt nghiệp của chương trình này là gì?,"Thực hiện theo Quyết định số 2378/QĐ-ĐHSPKT ngày 24/8/2022 của Hiệu trưởng
trường Đại học Sư phạm Kỹ thuật Tp.HCM về việc ban hành Quy chế tuyển sinh và đào
tạo trình độ thạc sĩ của trường Đại học Sư phạm Kỹ thuật Tp.HCM","a) Đã hoàn thành các học phần của chương trình đào tạo và bảo vệ luận văn, đề án đạt yêu cầu theo quy định;
b) Có trình độ ngoại ngữ đạt yêu cầu theo chuẩn đầu ra của chương trình đào tạo. Trong hồ sơ xét tốt nghiệp, học viên phải nộp về Phòng Đào tạo một trong các văn bằng hoặc chứng chỉ ngoại ngữ (còn giá trị hiệu lực) đạt trình độ tương đương Bậc 4 theo Khung năng lực ngoại ngữ 6 bậc dùng cho Việt Nam quy định tại Phụ lục I của Quy chế này hoặc các chứng chỉ tương đương khác do Bộ Giáo dục và Đào tạo công bố, hoặc bằng tốt nghiệp trình độ đại học trở lên ngành ngôn ngữ nước ngoài, hoặc bằng tốt nghiệp trình độ đại học trở lên ngành khác mà chương trình được thực hiện hoàn toàn bằng ngôn ngữ nước ngoài;",9fbf9e5f81c70aed_chunk_0009,3f6e3f3b8c557933_chunk_0010,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K. CNTT - KMT_ huong NC (Edited 4-2024).docx
Thông tin tuyển sinh của Khoa CNTT HCMUTE là gì?,"Thực hiện theo Quyết định số 2378/QĐ-ĐHSPKT ngày 24/8/2022 của Hiệu trưởng
trường Đại học Sư phạm Kỹ thuật Tp.HCM về việc ban hành Quy chế tuyển sinh và đào
tạo trình độ thạc sĩ của trường Đại học Sư phạm Kỹ thuật Tp.HCM","⌛️ NAPROCK PROCON 2026 đang chính thức diễn ra tại Trường Đại học Công nghệ – Đại học Quốc gia Hà Nội, quy tụ nhiều đội tuyển lập trình xuất sắc đến từ Nhật Bản, Thái Lan cùng các trường đại học hàng đầu tại Việt Nam.
📌 Đại diện Trường Đại học Công nghệ Kỹ thuật TP. Hồ Chí Minh, đội tuyển HCMUTE.AmateurCoders đến từ Khoa Công nghệ Thông tin với hai thành viên là Cán bộ Đoàn Hội khoa:",9fbf9e5f81c70aed_chunk_0009,7fb4755aaa6d21fd_chunk_0000,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://fit.hcmute.edu.vn/?ArticleId=26620854-7750-4162-ad06-77af5ac7b65c
Các ngành CNTT HCMUTE tuyển sinh như thế nào?,"Thực hiện theo Quyết định số 2378/QĐ-ĐHSPKT ngày 24/8/2022 của Hiệu trưởng
trường Đại học Sư phạm Kỹ thuật Tp.HCM về việc ban hành Quy chế tuyển sinh và đào
tạo trình độ thạc sĩ của trường Đại học Sư phạm Kỹ thuật Tp.HCM","(download file hướng dẫn pdf
tại đây
). Trình tự
Nội dung thực hiện
Bước 1
- Truy cập website:
https://sdh.hcmute.edu.vn/Tuyển sinh SĐH/Tuyển sinh thạc sĩ/Hồ sơ xét tuyển thạc sĩ
;
- Tải các biểu mẫu, điền đầy đủ thông tin theo mẫu. Nội dung, thông tin nào không có, thí sinh ghi “Không”. Bước 2
Chuẩn bị hồ sơ (bản giấy); sắp xếp hồ sơ xét tuyển theo thứ tự như sau:",9fbf9e5f81c70aed_chunk_0009,1afb877e4027a483_chunk_0001,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://sdh.hcmute.edu.vn/ArticleId/0157ef6e-8e03-41b5-80c8-0a17aa059d77/thong-bao-tuyen-sinh-dao-tao-trinh-do-thac-si-dot-1-nam-2026
Khoa CNTT HCMUTE có sự kiện hoặc thông báo nào?,"Thực hiện theo Quyết định số 2378/QĐ-ĐHSPKT ngày 24/8/2022 của Hiệu trưởng
trường Đại học Sư phạm Kỹ thuật Tp.HCM về việc ban hành Quy chế tuyển sinh và đào
tạo trình độ thạc sĩ của trường Đại học Sư phạm Kỹ thuật Tp.HCM","Điện thoại: 0812039911 hoặc (028) 37225766 hoặc (028) 37221223 - số nội bộ 8125
Website: https://
sdh.hcmute.edu.vn
(xem tại mục Tuyển sinh SĐH)
Email: tuyensinh.
sdh@hcmute.edu.vn
Facebook:
https://www.facebook.com/SDH.HCMUTE
. Group Zalo tư vấn về tuyển sinh Tiến sĩ:
tại đây
>>>>>>>>>>
xem thông báo file pdf",9fbf9e5f81c70aed_chunk_0009,d11ac4aab45a553b_chunk_0022,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://sdh.hcmute.edu.vn/ArticleId/d6be5d7d-f7ff-4dcf-ba59-4feb4f69a7d6/thong-bao-tuyen-sinh-dao-tao-trinh-do-tien-si-dot-1-nam-2026
Khoa CNTT HCMUTE có những chương trình đào tạo nào?,"Học viên chỉ được phép bảo vệ Đề án tốt nghiệp (ĐATN) khi hội đủ tất cả điều kiện
dưới đây:
❖ Điều kiện chung:
a) Học viên đã hoàn thành tất cả các học phần của chương trình đào tạo, có điểm trung
bình chung các học phần trong chương trình đào tạo đạt từ 5,5 trở lên (theo thang điểm
10);
b) Học viên phải hoàn thành nghĩa vụ đóng đầy đủ học phí theo qui định của Nhà
Trường;","1
1
Vận dụng
kiến thức nền tảng về khoa học xã hội, khoa học tự nhiên và công nghệ thông tin (CNTT)
2
2
Khám phá tri thức, giải quyết vấn đề, tư duy hệ thống, tư duy sáng tạo và kỹ năng chuyên môn trong lĩnh vực CNTT
3
3
Làm việc nhóm và giao tiếp hiệu quả
4
4
Hình thành ý tưởng, thiết kế, triển khai, vận hành hệ thống CNTT và có kiến thức về lãnh đạo và kinh doanh trong kỹ thuật. Link:
Chi tiết chương trình đào tạo 132 tín chỉ (áp dụng từ năm 2018)
Chi tiết chương trình đào tạo 152 tín chỉ (áp dụng trước năm 2018)
Chi tiết chương trình đào tạo 150 tín chỉ (áp dụng từ Khóa 2019)
Chi tiết chương trình đào tạo 150 tín chỉ (áp dụng từ Khóa 2021)
Chi tiết chương trình đào tạo 150 tín chỉ (áp dụng từ Khóa 2023)
Chi tiết chương trình đào tạo 150 tín chỉ (hệ Việt Nhật - áp dụng từ Khóa 2024)",9fbf9e5f81c70aed_chunk_0010,6a3920adeb29eba8_chunk_0003,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=df646c13-b76f-444d-a1d1-95ccdfd50b47
Thông tin chương trình đào tạo của Khoa CNTT HCMUTE là gì?,"Học viên chỉ được phép bảo vệ Đề án tốt nghiệp (ĐATN) khi hội đủ tất cả điều kiện
dưới đây:
❖ Điều kiện chung:
a) Học viên đã hoàn thành tất cả các học phần của chương trình đào tạo, có điểm trung
bình chung các học phần trong chương trình đào tạo đạt từ 5,5 trở lên (theo thang điểm
10);
b) Học viên phải hoàn thành nghĩa vụ đóng đầy đủ học phí theo qui định của Nhà
Trường;","1
1
Vận dụng
kiến thức nền tảng về khoa học xã hội, khoa học tự nhiên và công nghệ thông tin (CNTT)
2
2
Khám phá tri thức, giải quyết vấn đề, tư duy hệ thống, tư duy sáng tạo và kỹ năng chuyên môn trong lĩnh vực CNTT
3
3
Làm việc nhóm và giao tiếp hiệu quả
4
4
Hình thành ý tưởng, thiết kế, triển khai, vận hành hệ thống CNTT và có kiến thức về lãnh đạo và kinh doanh trong kỹ thuật. Link:
Chi tiết chương trình đào tạo 132 tín chỉ (áp dụng từ năm 2018)
Chi tiết chương trình đào tạo 152 tín chỉ (áp dụng trước năm 2018)
Chi tiết chương trình đào tạo 150 tín chỉ (áp dụng từ Khóa 2019)
Chi tiết chương trình đào tạo 150 tín chỉ (áp dụng từ Khóa 2021)
Chi tiết chương trình đào tạo 150 tín chỉ (áp dụng từ Khóa 2023)
Chi tiết chương trình đào tạo 150 tín chỉ (hệ Việt Nhật - áp dụng từ Khóa 2024)",9fbf9e5f81c70aed_chunk_0010,6a3920adeb29eba8_chunk_0003,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=df646c13-b76f-444d-a1d1-95ccdfd50b47
Thông tin chương trình sau đại học của Khoa CNTT HCMUTE là gì?,"danh dự về kết quả nghiên cứu trung thực, nộp luận văn đồng thời phải có ý kiến xác nhận
[page 5]
5
của người hướng dẫn là luận văn đạt các yêu cầu theo quy định tại khoản 2, 3 Điều 27 của
Quy chế này;","⌛️ NAPROCK PROCON 2026 đang chính thức diễn ra tại Trường Đại học Công nghệ – Đại học Quốc gia Hà Nội, quy tụ nhiều đội tuyển lập trình xuất sắc đến từ Nhật Bản, Thái Lan cùng các trường đại học hàng đầu tại Việt Nam.
📌 Đại diện Trường Đại học Công nghệ Kỹ thuật TP. Hồ Chí Minh, đội tuyển HCMUTE.AmateurCoders đến từ Khoa Công nghệ Thông tin với hai thành viên là Cán bộ Đoàn Hội khoa:",9fbf9e5f81c70aed_chunk_0011,7fb4755aaa6d21fd_chunk_0000,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://fit.hcmute.edu.vn/?ArticleId=26620854-7750-4162-ad06-77af5ac7b65c
Thông tin chương trình sau đại học của Khoa CNTT HCMUTE là gì?,"kỷ luật đình chỉ học tập;
đ) Không trong thời gian bị tố cáo theo quy định của pháp luật về nội dung khoa học
trong luận văn.
e) Được ít nhất 1 phản biện tán thành đề án/luận văn và đồng ý cho phép bảo vệ trước
Hội đồng đánh giá. Trường hợp nếu cả 02 phản biện không không đồng ý cho phép bảo
vệ, học viên sẽ không được ra hội đồng bảo vệ và phải làm thủ tục kéo dài đề án/luận văn
theo hướng dẫn của Phòng Đào tạo.
❖ Điều kiện của ngành: Không có","⌛️ NAPROCK PROCON 2026 đang chính thức diễn ra tại Trường Đại học Công nghệ – Đại học Quốc gia Hà Nội, quy tụ nhiều đội tuyển lập trình xuất sắc đến từ Nhật Bản, Thái Lan cùng các trường đại học hàng đầu tại Việt Nam.
📌 Đại diện Trường Đại học Công nghệ Kỹ thuật TP. Hồ Chí Minh, đội tuyển HCMUTE.AmateurCoders đến từ Khoa Công nghệ Thông tin với hai thành viên là Cán bộ Đoàn Hội khoa:",9fbf9e5f81c70aed_chunk_0012,7fb4755aaa6d21fd_chunk_0000,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://fit.hcmute.edu.vn/?ArticleId=26620854-7750-4162-ad06-77af5ac7b65c
