retriever,question,expected_doc_id,expected_chunk_id,expected_title,expected_url,expected_category,expected_text,retrieved_rank,retrieved_doc_id,retrieved_chunk_id,retrieved_title,retrieved_url,retrieved_category,retrieved_score,retrieved_text
dense,Thông tin ngành Công nghệ thông tin?,6a3920adeb29eba8,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=df646c13-b76f-444d-a1d1-95ccdfd50b47,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày………………………………….. của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",5,e8d9f617e7a53ef2,e8d9f617e7a53ef2_chunk_0000,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/ArticleId/bafd29bd-264e-4a5d-a92f-afe11c777e95/gioi-thieu-khoa-cong-nghe-thong-tin,introduction,0.4533977806568146,"Khoa Công nghệ thông tin được thành lập năm 2001 dựa trên Trung tâm Tin học (thành lập năm 1990). Khoa chịu trách nhiệm đào tạo kỹ sư và giáo viên và các hoạt động nghiên cứu về Công nghệ thông tin. Khoa hiện có 4 bộ môn là Công nghệ phần mềm, Hệ thống Thông tin, Mạng và An ninh mạng và Trí tuệ Nhân tạo. Khoa có 3 chương trình đào tạo đại học bao gồm Công nghệ thông tin, An toàn Thông tin và Kỹ thuật dữ liệu và 1 chương trình Thạc sĩ Khoa học Máy tính. Khoa có 1 phòng máy chủ, 6 phòng máy tính và 6 phòng lab cho Kỹ thuật phần mềm, Hệ thống thông tin, An ninh mạng, MacOS, Trí tuệ Nhân tạo và Kỹ thuật dữ liệu với tổng cộng 460 máy tính và 12 máy chủ. Khoa đã nhận được bằng khen của Bộ trưởng B"
dense,Ngành CNTT đào tạo gì?,6a3920adeb29eba8,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=df646c13-b76f-444d-a1d1-95ccdfd50b47,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày………………………………….. của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",1,e8d9f617e7a53ef2,e8d9f617e7a53ef2_chunk_0000,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/ArticleId/bafd29bd-264e-4a5d-a92f-afe11c777e95/gioi-thieu-khoa-cong-nghe-thong-tin,introduction,0.504583477973938,"Khoa Công nghệ thông tin được thành lập năm 2001 dựa trên Trung tâm Tin học (thành lập năm 1990). Khoa chịu trách nhiệm đào tạo kỹ sư và giáo viên và các hoạt động nghiên cứu về Công nghệ thông tin. Khoa hiện có 4 bộ môn là Công nghệ phần mềm, Hệ thống Thông tin, Mạng và An ninh mạng và Trí tuệ Nhân tạo. Khoa có 3 chương trình đào tạo đại học bao gồm Công nghệ thông tin, An toàn Thông tin và Kỹ thuật dữ liệu và 1 chương trình Thạc sĩ Khoa học Máy tính. Khoa có 1 phòng máy chủ, 6 phòng máy tính và 6 phòng lab cho Kỹ thuật phần mềm, Hệ thống thông tin, An ninh mạng, MacOS, Trí tuệ Nhân tạo và Kỹ thuật dữ liệu với tổng cộng 460 máy tính và 12 máy chủ. Khoa đã nhận được bằng khen của Bộ trưởng B"
dense,Ngành CNTT đào tạo gì?,6a3920adeb29eba8,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=df646c13-b76f-444d-a1d1-95ccdfd50b47,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày………………………………….. của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",2,f1b4dd0161047b53,f1b4dd0161047b53_chunk_0038,2021_CTDT_CNTT_150TC.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2022/2021_CTDT_CNTT_150TC.docx,curriculum,0.47338148951530457,"các vấn đề nâng cao sử dụng các phương tiện trình chiếu. Lập trình mạng Cấu trúc học phần: 3(2:1:6) Mô tả học phần: Môn học cung cấp các kiến thức cơ bản về các thư viện Socket của một số công cụ lập trình như Python, C# hoặc Java hỗ trợ xây dựng các loại ứng dụng truyền dữ liệu ở tầng Network với giao thức UDP, TCP, ICMP. Phát triển các ứng dụng mạng dựa trên các giao thức HTTP / HTTPS, FTP, SMTP, POP3, IMAP, SSH, SSL, TLS. Lập trình xây dựng các ứng dụng bắt và phân tích gói tin, phục vụ cho việc quản lý, điều khiển, và giám sát an toàn hệ thống mạng. Mạng máy tính nâng cao
Cấu trúc học phần: 3(2:1:6)
Mô tả học phần:
Môn học này cung cấp kiến thức về công nghệ định"
dense,Ngành CNTT đào tạo gì?,6a3920adeb29eba8,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=df646c13-b76f-444d-a1d1-95ccdfd50b47,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày………………………………….. của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",3,a3d52de4fce9358d,a3d52de4fce9358d_chunk_0000,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=4e268133-b495-4b0e-9b5c-1d0aa72d5605,general,0.4630114436149597,"Công nghệ phần mềm (CNPM)
- Chủ nhiệm Bộ môn: GV, TS. Huỳnh Xuân Phụng
- Phó chủ nhiệm Bộ môn: GV, ThS.Trương Thị Ngọc Phượng
Hệ thống thông tin (HTTT)
- Chủ nhiệm Bộ môn: GV, TS. Nguyễn Thanh Tuấn
- Phó chủ nhiệm Bộ môn: GV, ThS. Lê Thị Minh Châu
Trí tuệ nhân tạo (TTNT)
- Chủ nhiệm Bộ môn:
GV
, TS. Phan Thị Huyền Trang
-
Phó chủ nhiệm Bộ môn: GV, ThS.Quách Đình Hoàng
Mạng - An ninh mạng (MANM)
- Chủ nhiệm Bộ môn: GV, ThS. Nguyễn Thị Thanh Vân
- Phó chủ nhiệm Bộ môn: GV, ThS. Đinh Công Đoan
Tổ: Hành chính - kỹ thuật (VPK)
- Thư ký Khoa:
Nguyễn Thị Việt Hà
Cao Khải Hùng
- Kỹ thuật Phòng máy:
Huỳnh Trung Hiếu
Phạm Tuấn Hiệp"
dense,Ngành CNTT đào tạo gì?,6a3920adeb29eba8,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=df646c13-b76f-444d-a1d1-95ccdfd50b47,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày………………………………….. của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",4,9fbf9e5f81c70aed,9fbf9e5f81c70aed_chunk_0006,K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,graduate_pdf,0.46055617928504944,"Theo Thông tư số 09/2022/TT-BGDĐT ngày 06/6/2022 của Bộ Giáo dục và Đào tạo
về việc Quy định danh mục thống kê ngành đào tạo của giáo dục đại học, ngành phù hợp
gồm có:
Khoa học máy tính, Mạng máy tính và truyền thông dữ liệu, Kỹ thuật phần mềm, Hệ
thống thông tin, Kỹ thuật máy tính, Công nghệ kỹ thuật máy tính, Công nghệ thông tin, An
toàn thông tin, Kỹ thuật dữ liệu, Sư phạm tin học. Người học không phải học bổ sung kiến thức ngành của chương trình đại học."
dense,Ngành CNTT đào tạo gì?,6a3920adeb29eba8,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=df646c13-b76f-444d-a1d1-95ccdfd50b47,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày………………………………….. của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",5,60a6a3acdd777ded,60a6a3acdd777ded_chunk_0065,K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,curriculum,0.4600423574447632,Chuyên ngành Công nghệ Phần mềm | Chuyên ngành Công nghệ Phần mềm | Chuyên ngành Công nghệ Phần mềm | Chuyên ngành Công nghệ Phần mềm | Chuyên ngành Công nghệ Phần mềm WESE331479 | Bảo mật web | 3(2+1) OOSD330879 | Thiết kế phần mềm hướng đối tượng | 3(2+1) MOPR331279 | Lập trình di động | 3(2+1) Chuyên ngành Mạng và an ninh mạng | Chuyên ngành Mạng và an ninh mạng | Chuyên ngành Mạng và an ninh mạng | Chuyên ngành Mạng và an ninh mạng | Chuyên ngành Mạng và an ninh mạng INSE331980 | Mật mã học | 3(2+1) ADNT330580 | Mạng máy tính nâng cao | 3(2+1) ETHA332080 | Tấn công mạng và phòng thủ | 3(2+1) Chuyên ngành Hệ thống Thông tin | Chuyên ngành Hệ thống Thông tin | Chuyên ngành Hệ thống Thông t
dense,CNTT ở trường này học cái gì?,6a3920adeb29eba8,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=df646c13-b76f-444d-a1d1-95ccdfd50b47,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày………………………………….. của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",1,e8d9f617e7a53ef2,e8d9f617e7a53ef2_chunk_0000,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/ArticleId/bafd29bd-264e-4a5d-a92f-afe11c777e95/gioi-thieu-khoa-cong-nghe-thong-tin,introduction,0.49221423268318176,"Khoa Công nghệ thông tin được thành lập năm 2001 dựa trên Trung tâm Tin học (thành lập năm 1990). Khoa chịu trách nhiệm đào tạo kỹ sư và giáo viên và các hoạt động nghiên cứu về Công nghệ thông tin. Khoa hiện có 4 bộ môn là Công nghệ phần mềm, Hệ thống Thông tin, Mạng và An ninh mạng và Trí tuệ Nhân tạo. Khoa có 3 chương trình đào tạo đại học bao gồm Công nghệ thông tin, An toàn Thông tin và Kỹ thuật dữ liệu và 1 chương trình Thạc sĩ Khoa học Máy tính. Khoa có 1 phòng máy chủ, 6 phòng máy tính và 6 phòng lab cho Kỹ thuật phần mềm, Hệ thống thông tin, An ninh mạng, MacOS, Trí tuệ Nhân tạo và Kỹ thuật dữ liệu với tổng cộng 460 máy tính và 12 máy chủ. Khoa đã nhận được bằng khen của Bộ trưởng B"
dense,CNTT ở trường này học cái gì?,6a3920adeb29eba8,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=df646c13-b76f-444d-a1d1-95ccdfd50b47,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày………………………………….. của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",2,f1b4dd0161047b53,f1b4dd0161047b53_chunk_0041,2021_CTDT_CNTT_150TC.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2022/2021_CTDT_CNTT_150TC.docx,curriculum,0.4570240378379822,"cloud Cấu trúc học phần: 3(2:1:6) Mô tả học phần: Môn học này cung cấp kiến thức về công nghệ cloud và triển khai cài đặt, cấu hình, quản trị trên môi trường cloud. Trong đó bao gồm việc triển khai các máy ảo, cài đặt các ứng dụng và dịch vụ trên cloud, quản trị tài nguyên, giám sát các hoạt động của hệ thống trên môi trường cloud. Pháp lý kỹ thuật số
Cấu trúc học phần: 3(2:1:6)
Mô tả học phần:
Môn học cung cấp cho sinh viên những nguyên lý và kỹ thuật trong lĩnh vực pháp lý số. Sinh viên sẽ được cung cấp những kiến thức và qui trình thu thập chứng cứ trên Linux và Windows; kiến thức xây dựng và phân tích được các báo cáo pháp lý số. Chuyên đề 3 (Internet kết nối vạn vật - IoT)
Cấu trúc học "
dense,CNTT ở trường này học cái gì?,6a3920adeb29eba8,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=df646c13-b76f-444d-a1d1-95ccdfd50b47,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày………………………………….. của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",3,a3d52de4fce9358d,a3d52de4fce9358d_chunk_0000,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=4e268133-b495-4b0e-9b5c-1d0aa72d5605,general,0.4559818506240845,"Công nghệ phần mềm (CNPM)
- Chủ nhiệm Bộ môn: GV, TS. Huỳnh Xuân Phụng
- Phó chủ nhiệm Bộ môn: GV, ThS.Trương Thị Ngọc Phượng
Hệ thống thông tin (HTTT)
- Chủ nhiệm Bộ môn: GV, TS. Nguyễn Thanh Tuấn
- Phó chủ nhiệm Bộ môn: GV, ThS. Lê Thị Minh Châu
Trí tuệ nhân tạo (TTNT)
- Chủ nhiệm Bộ môn:
GV
, TS. Phan Thị Huyền Trang
-
Phó chủ nhiệm Bộ môn: GV, ThS.Quách Đình Hoàng
Mạng - An ninh mạng (MANM)
- Chủ nhiệm Bộ môn: GV, ThS. Nguyễn Thị Thanh Vân
- Phó chủ nhiệm Bộ môn: GV, ThS. Đinh Công Đoan
Tổ: Hành chính - kỹ thuật (VPK)
- Thư ký Khoa:
Nguyễn Thị Việt Hà
Cao Khải Hùng
- Kỹ thuật Phòng máy:
Huỳnh Trung Hiếu
Phạm Tuấn Hiệp"
dense,CNTT ở trường này học cái gì?,6a3920adeb29eba8,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=df646c13-b76f-444d-a1d1-95ccdfd50b47,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày………………………………….. của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",4,60a6a3acdd777ded,60a6a3acdd777ded_chunk_0037,K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,curriculum,0.44854462146759033,"các công cụ lập trình phần mềm nhúng. Lý thuyết thông tin Cấu trúc học phần: 3(2:1:6) Mô tả học phần: Học phần cung cấp cho người học những kiến thức cơ bản của lý thuyết thông tin, bao gồm: Độ đo lượng tin (Measure of Information); Sinh mã tách được (Decypherable Coding); Kênh truyền tin rời rạc không nhớ (Discrete Memoryless Channel); Sửa lỗi kênh truyền (Error Correcting Coding). Hệ thống giám sát an toàn mạng
Cấu trúc học phần: 3(2:1:6)
Mô tả học phần:
Môn học này cung cấp kiến thức về các thành phần trong hệ thống giám sát mạng; kiến thức về phương pháp tổ chức triển khai một hệ thống giám sát, các giao thức dùng trong giám sát mạng; kiến thức về các công cụ trong giám sát, các hình thứ"
dense,CNTT ở trường này học cái gì?,6a3920adeb29eba8,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=df646c13-b76f-444d-a1d1-95ccdfd50b47,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày………………………………….. của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",5,b1f0d4e42606f007,b1f0d4e42606f007_chunk_0038,Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_05_HieuChinh_K23___CTDT_CNTT_150TC_23_24_.pdf,curriculum,0.4481322765350342,"3(2+1)
Chuyên ngành Trí tuệ nhân tạo
14. MAAI330985
Toán cho trí tuệ nhân tạo
3(2+1)
15. INDS331085
Nhập môn Khoa học dữ liệu
3(2+1)
16. MOPR331279
Lập trình di động
3(2+1)
17. BDPR431385
Xử lý dữ liệu lớn
3(2+1)
Môn Chuyên Ngành Tự Chọn
18. Môn CN tự chọn 1 và 2
6
Tùy vào chuyên ngành – sinh viên chọn 2 trong số các môn thuộc chuyên ngành tại 7.5
Chuyên ngành Công nghệ Phần mềm
3(2+1)
Chuyên ngành Mạng và an ninh mạng
3(2+1)
Chuyên ngành Hệ thống Thông tin
3(2+1)
Chuyên ngành Trí tuệ nhân tạo
3(2+1)
Tổng
18
Học kỳ 7:
STT"
dense,Chương trình CNTT như thế nào?,6a3920adeb29eba8,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=df646c13-b76f-444d-a1d1-95ccdfd50b47,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày………………………………….. của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",1,e8d9f617e7a53ef2,e8d9f617e7a53ef2_chunk_0000,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/ArticleId/bafd29bd-264e-4a5d-a92f-afe11c777e95/gioi-thieu-khoa-cong-nghe-thong-tin,introduction,0.4945070445537567,"Khoa Công nghệ thông tin được thành lập năm 2001 dựa trên Trung tâm Tin học (thành lập năm 1990). Khoa chịu trách nhiệm đào tạo kỹ sư và giáo viên và các hoạt động nghiên cứu về Công nghệ thông tin. Khoa hiện có 4 bộ môn là Công nghệ phần mềm, Hệ thống Thông tin, Mạng và An ninh mạng và Trí tuệ Nhân tạo. Khoa có 3 chương trình đào tạo đại học bao gồm Công nghệ thông tin, An toàn Thông tin và Kỹ thuật dữ liệu và 1 chương trình Thạc sĩ Khoa học Máy tính. Khoa có 1 phòng máy chủ, 6 phòng máy tính và 6 phòng lab cho Kỹ thuật phần mềm, Hệ thống thông tin, An ninh mạng, MacOS, Trí tuệ Nhân tạo và Kỹ thuật dữ liệu với tổng cộng 460 máy tính và 12 máy chủ. Khoa đã nhận được bằng khen của Bộ trưởng B"
dense,Chương trình CNTT như thế nào?,6a3920adeb29eba8,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=df646c13-b76f-444d-a1d1-95ccdfd50b47,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày………………………………….. của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",2,a3d52de4fce9358d,a3d52de4fce9358d_chunk_0000,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=4e268133-b495-4b0e-9b5c-1d0aa72d5605,general,0.4322672486305237,"Công nghệ phần mềm (CNPM)
- Chủ nhiệm Bộ môn: GV, TS. Huỳnh Xuân Phụng
- Phó chủ nhiệm Bộ môn: GV, ThS.Trương Thị Ngọc Phượng
Hệ thống thông tin (HTTT)
- Chủ nhiệm Bộ môn: GV, TS. Nguyễn Thanh Tuấn
- Phó chủ nhiệm Bộ môn: GV, ThS. Lê Thị Minh Châu
Trí tuệ nhân tạo (TTNT)
- Chủ nhiệm Bộ môn:
GV
, TS. Phan Thị Huyền Trang
-
Phó chủ nhiệm Bộ môn: GV, ThS.Quách Đình Hoàng
Mạng - An ninh mạng (MANM)
- Chủ nhiệm Bộ môn: GV, ThS. Nguyễn Thị Thanh Vân
- Phó chủ nhiệm Bộ môn: GV, ThS. Đinh Công Đoan
Tổ: Hành chính - kỹ thuật (VPK)
- Thư ký Khoa:
Nguyễn Thị Việt Hà
Cao Khải Hùng
- Kỹ thuật Phòng máy:
Huỳnh Trung Hiếu
Phạm Tuấn Hiệp"
dense,Chương trình CNTT như thế nào?,6a3920adeb29eba8,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=df646c13-b76f-444d-a1d1-95ccdfd50b47,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày………………………………….. của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",3,60a6a3acdd777ded,60a6a3acdd777ded_chunk_0057,K19_CTDT_CNTT_150HC_V6.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K19_CTDT_CNTT_150HC_V6.docx,curriculum,0.4123367965221405,"Chuyên ngành Công nghệ Phần mềm | Chuyên ngành Công nghệ Phần mềm | Chuyên ngành Công nghệ Phần mềm | Chuyên ngành Công nghệ Phần mềm | Chuyên ngành Công nghệ Phần mềm STT | Mã môn học | Tên Học Phần | Số tín chỉ | Mã MH trước, MH tiên quyết | Mã MH trước, MH tiên quyết TOEN430979 | Công cụ và môi trường phát triển PM | 3(2+1) | SOEN330679 | SOEN330679 SOPM431679 | Quản lý dự án phần mềm | 3(2+1) | SOEN330679 | SOEN330679 ADMP431879 | Lập trình di động nâng cao | 3(2+1) | MOPR331279, DBSY230184 | MOPR331279, DBSY230184 ADPL331379 | Ngôn ngữ Lập trình tiên tiến | 3(2+1) Chuyên ngành Mạng và an ninh mạng | Chuyên ngành Mạng và an ninh mạng | Chuyên ngành Mạng và an ninh mạng | Chuyên ngành Mạn"
dense,Chương trình CNTT như thế nào?,6a3920adeb29eba8,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=df646c13-b76f-444d-a1d1-95ccdfd50b47,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày………………………………….. của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",4,f1b4dd0161047b53,f1b4dd0161047b53_chunk_0057,2021_CTDT_CNTT_150TC.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2022/2021_CTDT_CNTT_150TC.docx,curriculum,0.40621259808540344,"DBMS330284 | Hệ quản trị cơ sở dữ liệu | 3(2+1) | DBSY230184, WIPR230579 ARIN330585 | Trí tuệ nhân tạo | 3(2+1) | DIGR130485, DASA230179 IPPA233277 | Lập trình Python | 3(2+1) Tổng | Tổng | Tổng | 42 STT | STT | Mã môn học | Tên học phần | Tên học phần | Số tín chỉ | Mã MH trước, MH tiên quyết Chuyên ngành công nghệ phần mềm (CNPM) | Chuyên ngành công nghệ phần mềm (CNPM) | Chuyên ngành công nghệ phần mềm (CNPM) | Chuyên ngành công nghệ phần mềm (CNPM) | Chuyên ngành công nghệ phần mềm (CNPM) WESE331479 | Bảo mật web | Bảo mật web | 3(2+1) | INSE330380, WEPR330479 OOSD330879 | Thiết kế phần mềm hướng đối tượng | Thiết kế phần mềm hướng đối tượng | 3(2+1) | OOPR230279 MOPR331279 | Lập trình d"
dense,Chương trình CNTT như thế nào?,6a3920adeb29eba8,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=df646c13-b76f-444d-a1d1-95ccdfd50b47,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày………………………………….. của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",5,f1a20cadde24d588,f1a20cadde24d588_chunk_0086,Final_HieuChinh_ Chuong trinh dao tao nganh CNTT - He Viet Nhat.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_HieuChinh_ Chuong trinh dao tao nganh CNTT - He Viet Nhat.pdf,general,0.3906545042991638,"Cấu trúc học phần: 3(2:1:6)
Mô tả học phần:
Môn học cung cấp cho người học các kiến thức về các khái niệm trong quản lý dự án công
nghệ thông tin đặc biệt là dự án công nghệ phần mềm; các mảng công việc trong quản lý dự
án công nghệ phần mềm; các kiến thức và kỹ năng lập kế hoạch cho dự án, quản lý yêu cầu
của dự án,, quản lý thời gian và chi phí thực hiện dự án, quản lý nguồn nhân lực của dự án,
quản lý rủi ro cũng như kiểm soát chất lượng của dự án. Ngoài ra, môn học còn trang bị cho
người học các kỹ năng mềm như kỹ năng làm việc nhóm và trình bày trước đám đông."
dense,Ngành An toàn thông tin học về gì?,a139dd193ef42bbd,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3a56cbbc-1696-49dd-a3ca-7404e617520b,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",1,f1b4dd0161047b53,f1b4dd0161047b53_chunk_0040,2021_CTDT_CNTT_150TC.docx,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2022/2021_CTDT_CNTT_150TC.docx,curriculum,0.47308680415153503,"hệ thống nhúng, bao gồm: Những khái niệm tổng quan về mô hình hệ thống nhúng, tính chất, các ứng dụng của hệ thống nhúng; Các thành phần cơ bản của một hệ thống nhúng; Các phương pháp thiết kế hệ thống nhúng; Vi điều khiển ARM; Tập lệnh của vi điều khiển ARM; Kiến thức về nguyên tắc lập trình nhúng, các công cụ lập trình phần mềm nhúng. Lý thuyết thông tin
Cấu trúc học phần: 3(2:1:6)
Mô tả học phần:
Học phần cung cấp cho người học những kiến thức cơ bản của lý thuyết thông tin, bao gồm: Độ đo lượng tin (Measure of Information); Sinh mã tách được (Decypherable Coding); Kênh truyền tin rời rạc không nhớ (Discrete Memoryless Channel); Sửa lỗi kênh truyền (Error Correcting Coding). Hệ thống giám"
dense,Ngành An toàn thông tin học về gì?,a139dd193ef42bbd,,Khoa Công nghệ Thông tin,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=3a56cbbc-1696-49dd-a3ca-7404e617520b,program,"Văn bằng tốt nghiệp: Kỹ sư
(Ban hành tại Quyết định số……ngày…………………………………..của Hiệu trưởng trường Đại học Sư phạm Kỹ thuật Thành phố Hồ Chí Minh)",2,e36d9ec2096e11db,e36d9ec2096e11db_chunk_0039,Final_25_06_HieuChinh_K23_CT%C4%90T_ATTT_150TC_23_24.pdf,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/Final_25_06_HieuChinh_K23_CT%C4%90T_ATTT_150TC_23_24.pdf,curriculum_pdf,0.4725978672504425,"Cấu trúc học phần: 3(2:1:6)
Mô tả học phần:
Học phần Nhập Môn Ngành An toàn Thông Tin được thiết kế để giúp sinh viên năm thứ nhất
làm quen với môi trường học đại học, các kiến thức cơ bản của ngành, đồng thời hình thành
các kỹ năng mềm và các chuẩn mực đạo đức, ứng xử cần có để sinh viên tiến bước thành công
trên con trường trở thành kỹ sư An toàn thông tin. Cụ thể, học phần này trang bị cho người
học kiến thức về đặc điểm các thành phần cơ bản của ngành như phần cứng, phần mềm, lập
trình, cơ sở dữ liệu, mạng máy tính, và các vấn đề an toàn cho các thành phần đó, các lĩnh
vực nghiên cứu, xu hướng phát triển của ngành An toàn Thông Tin. Học phần cũng giúp
[page 15]
15
người học phát triển cá"
